"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"1","RT @UKGBC: Why ‘once upon a time’ is dead - read our latest #FutureLeaders blog from @Grosvenor_GBI's Emily Hamilton. https://t.co/Biv4s55g…",FALSE,0,NA,2017-07-10 14:18:34,FALSE,NA,"884416563138482178",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Green_Gateway",2,TRUE,FALSE,NA,NA
"2","RT @UKGBC: Why ‘once upon a time’ is dead - read our latest #FutureLeaders blog from @Grosvenor_GBI's Emily Hamilton. https://t.co/Biv4s55g…",FALSE,0,NA,2017-07-10 14:11:53,FALSE,NA,"884414877238001664",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","_B_Hopkins",2,TRUE,FALSE,NA,NA
"3","The latest The PML Group News! https://t.co/V7lW590bHT Thanks to @tomemurtha @bshf @UKGBC #marketing #edinburgh",FALSE,1,NA,2017-07-10 13:56:36,FALSE,NA,"884411031778455552",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","PML_Group",0,FALSE,FALSE,NA,NA
"4","Great insight from @UKGBC Trustee David Partridge of @ArgentLLP on the importance of '#sustainable and #responsible… https://t.co/2PCH6V1Qds",FALSE,0,NA,2017-07-10 08:50:49,TRUE,NA,"884334079784648704",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","UKGBC",0,FALSE,FALSE,NA,NA
"5","RT @UKGBC: Claire Perry MP, Minster for Climate Change and Industry will give keynote at LENDERS event -18 July. Register here: https://t.c…",FALSE,0,NA,2017-07-10 08:08:21,FALSE,NA,"884323392064770048",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AS_Architecture",3,TRUE,FALSE,NA,NA
"6","RT @UKGBC: Join @IESVE for a free faculty Event: ‘The VE 2017 Unleashed’ in London on 11th July. Full details and sign up via https://t.co/…",FALSE,0,NA,2017-07-10 08:02:44,FALSE,NA,"884321977670017024",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AnimeshIES",2,TRUE,FALSE,NA,NA
"7","Did you know views out of windows allows eyes to rest from screens &amp; can improve productivity by 7-12%? Via @UKGBC… https://t.co/RACrjUT1Gb",FALSE,0,NA,2017-07-09 13:02:03,TRUE,NA,"884034915150561282",NA,"<a href=""http://www.falcon.io"" rel=""nofollow"">Falcon Social Media Management </a>","forboflooring",0,FALSE,FALSE,NA,NA
"8","RT @amieshutleworth: Thank you @UKGBC for making our induction a great success! https://t.co/AgIgw1EvGj",FALSE,0,NA,2017-07-08 00:39:19,FALSE,NA,"883485613986504704",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Joanne_Bradley",3,TRUE,FALSE,NA,NA
"9","RT @JHirigoyen: Gr8 feedback on @UKGBC #FutureLeaders2017 business models so apply now #FutureLeaders2018 #inspiration #innovation https://…",FALSE,0,NA,2017-07-07 18:48:13,FALSE,NA,"883397257546022912",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ClaudineBlamey",4,TRUE,FALSE,NA,NA
"10","RT @UKGBC: Claire Perry MP, Minster for Climate Change and Industry will give keynote at LENDERS event -18 July. Register here: https://t.c…",FALSE,0,NA,2017-07-07 14:41:31,FALSE,NA,"883335173651279872",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","WorldGBC_Europe",3,TRUE,FALSE,NA,NA
"11","RT @JHirigoyen: Gr8 feedback on @UKGBC #FutureLeaders2017 business models so apply now #FutureLeaders2018 #inspiration #innovation https://…",FALSE,0,NA,2017-07-07 11:01:25,FALSE,NA,"883279781093154821",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","UKGBC",4,TRUE,FALSE,NA,NA
"12","RT @JHirigoyen: Gr8 feedback on @UKGBC #FutureLeaders2017 business models so apply now #FutureLeaders2018 #inspiration #innovation https://…",FALSE,0,NA,2017-07-07 11:00:57,FALSE,NA,"883279665582018560",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","JLLupstream",4,TRUE,FALSE,NA,NA
"13","Gr8 feedback on @UKGBC #FutureLeaders2017 business models so apply now #FutureLeaders2018 #inspiration #innovation https://t.co/2BWkMss9tv",FALSE,4,NA,2017-07-07 11:00:23,FALSE,NA,"883279521541128193",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","JHirigoyen",4,FALSE,FALSE,NA,NA
"14","RT @amieshutleworth: Thank you @UKGBC for making our induction a great success! https://t.co/AgIgw1EvGj",FALSE,0,NA,2017-07-07 10:53:42,FALSE,NA,"883277841831518208",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","JHirigoyen",3,TRUE,FALSE,NA,NA
"15","RT @ForboFlooringUK: @domvc @PenkethGroup @sheilabirdgroup We're convinced of the benefits! We were also part of the @UKGBC #wellbeinglab a…",FALSE,0,NA,2017-07-07 10:38:08,FALSE,NA,"883273923965661184",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","UKGBC",1,TRUE,FALSE,NA,NA
"16","RT @UKGBC: Great to see a number of @UKGBC members among the top performers here and that 'the #construction sector leads on performance' o…",FALSE,0,NA,2017-07-07 09:36:32,FALSE,NA,"883258421323194368",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ElinorHuggett",2,TRUE,FALSE,NA,NA
"17","RT @UKGBC: Great to see a number of @UKGBC members among the top performers here and that 'the #construction sector leads on performance' o…",FALSE,0,NA,2017-07-07 09:30:47,FALSE,NA,"883256976590942210",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Bella_Ikpasaja",2,TRUE,FALSE,NA,NA
"18","@domvc @PenkethGroup @sheilabirdgroup We're convinced of the benefits! We were also part of the @UKGBC… https://t.co/08E0VvdHVE",FALSE,1,"domvc",2017-07-07 09:23:52,TRUE,"883079296931291137","883255233928998912","221334990","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ForboFlooringUK",1,FALSE,FALSE,NA,NA
"19","Staff at our new headquarters will be based in one of the greenest buildings in #Birmingham @UKGBC https://t.co/8Gqob6hbrG",FALSE,1,NA,2017-07-07 09:00:00,FALSE,NA,"883249227622699008",NA,"<a href=""https://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>","HSBC_UK_Careers",0,FALSE,FALSE,NA,NA
"20","Great to see a number of @UKGBC members among the top performers here and that 'the #construction sector leads on p… https://t.co/wGZJrAEDMq",FALSE,4,NA,2017-07-07 08:49:07,TRUE,NA,"883246488893214720",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","UKGBC",2,FALSE,FALSE,NA,NA
"21","RT @amieshutleworth: Thank you @UKGBC for making our induction a great success! https://t.co/AgIgw1EvGj",FALSE,0,NA,2017-07-07 08:07:05,FALSE,NA,"883235909973532672",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","UKGBC",3,TRUE,FALSE,NA,NA
